,amikacin,capreomycin,ciprofloxacin,ethambutol,ethionamide,isoniazid,kanamycin,moxifloxacin,ofloxacin,pyrazinamide,rifampicin,streptomycin
SRR1181119,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0
ERR1213869,,,,,,0.0,,,,,0.0,0.0
SRR1180286,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1169222,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1180975,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR1166098,,,,1.0,,1.0,,,,,1.0,1.0
ERR552671,,0.0,,0.0,0.0,1.0,,,0.0,0.0,1.0,1.0
SRR1165224,,,,,,1.0,,,,,1.0,
ERR552302,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2100221,,,,0.0,,0.0,,,,0.0,0.0,
SRR1159349,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR1184301,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
SRR1172747,,,,0.0,,0.0,,,,,0.0,0.0
ERR552950,1.0,1.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1062891,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR1873443,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SRR1180243,,,,1.0,,1.0,,,,1.0,1.0,1.0
ERR176488,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR847799,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR2100121,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100830,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ERR163946,,,,,,0.0,,,,,0.0,
SRR2100804,,,0.0,0.0,,0.0,,,,0.0,0.0,
SRR1146329,,,,1.0,,1.0,,,0.0,,1.0,
ERR552926,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR1213926,,,,1.0,,1.0,,,,,0.0,0.0
SRR1169102,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0
SRR1146282,,,,0.0,,1.0,,,1.0,,1.0,
ERR551552,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169096,1.0,1.0,,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0
SRR1167327,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
SRR1165697,,,,,,1.0,,,,,1.0,
SRR3675500,,,,0.0,,0.0,,,,0.0,0.0,
ERR1036279,0.0,0.0,,,0.0,1.0,0.0,,0.0,0.0,1.0,
ERR551238,,,,1.0,,1.0,,,,0.0,1.0,1.0
ERR1035137,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100432,,,,0.0,,1.0,,,,1.0,1.0,0.0
ERR551836,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR3675591,,,,0.0,,1.0,,,,0.0,0.0,
ERR212147,,,,,,0.0,,,,,0.0,
SRR2100888,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1184359,,,,,,1.0,0.0,,0.0,,1.0,1.0
ERR221557,,,,,,0.0,,,,,0.0,
ERR1035265,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
ERR552376,1.0,1.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1180922,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
ERR1036283,0.0,0.0,,,1.0,,0.0,,1.0,,,
ERR551775,,,,1.0,,1.0,,,,1.0,1.0,1.0
SRR2101057,,,,0.0,,0.0,,,,0.0,0.0,
ERR181926,,,,,,0.0,,,,,0.0,
SRR1048844,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
SRR1172799,,,,0.0,,0.0,,,,,0.0,0.0
SRR1163394,0.0,0.0,,0.0,0.0,1.0,0.0,,1.0,,1.0,1.0
ERR551982,,,,0.0,,0.0,,,,,0.0,0.0
ERR176585,,,,,,0.0,,,,,0.0,
SRR2101720,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ERR553304,0.0,0.0,,1.0,0.0,1.0,,,1.0,0.0,1.0,1.0
SRR1172923,,,,0.0,,1.0,,,,,0.0,0.0
SRR1144808,,,,,,1.0,,,,,1.0,
ERR212078,,,,,,1.0,,,,0.0,0.0,0.0
SRR1013638,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0
SRR1173106,,,,0.0,,1.0,0.0,,0.0,,1.0,1.0
SRR1062881,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR552547,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100329,,,,0.0,,0.0,,,,0.0,0.0,
ERR553277,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
ERR036188,,,,1.0,,1.0,,,,1.0,0.0,1.0
ERR181949,,,,,,0.0,,,,,0.0,
ERR176759,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR176777,,,,,,0.0,,,,,0.0,
ERR245742,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR221561,,,,,,0.0,,,,,0.0,
SRR1166282,,,,0.0,,0.0,,,,,0.0,0.0
SRR998617,,,,0.0,,0.0,,,,,0.0,0.0
ERR552852,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035353,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
ERR552008,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR671835,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2101585,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
SRR998689,,,,0.0,,0.0,,,,,0.0,0.0
ERR553227,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101590,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
SRR1162485,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
ERR551659,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1167345,,,,,,1.0,,,,,1.0,
SRR1144778,,,,0.0,,1.0,1.0,,0.0,,1.0,1.0
SRR1166267,,,,0.0,,1.0,,,,,1.0,1.0
SRR1159389,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,1.0,1.0
SRR832993,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0
SRR2100802,,,,0.0,,0.0,,,,0.0,0.0,
SRR1144792,,,,0.0,,1.0,,,,,1.0,1.0
SRR1169467,,,,0.0,,0.0,,,,,0.0,0.0
SRR1166151,,,,0.0,,1.0,,,,,0.0,1.0
SRR2101298,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100499,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2100510,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101132,,,,0.0,,0.0,,,,0.0,0.0,
SRR833209,,,,0.0,1.0,1.0,,,1.0,,0.0,1.0
ERR036206,,,,0.0,,0.0,,,,,0.0,0.0
SRR3675287,,,,0.0,,0.0,,,,0.0,0.0,
SRR1169009,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR1167382,,,,,,1.0,,,,,1.0,
ERR551069,,,,,,,,,,0.0,,
ERR181892,,,,,,0.0,,,,,0.0,
SRR2100308,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100784,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100190,,,,0.0,,0.0,,,,0.0,0.0,
ERR067585,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101332,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1165339,,,,,,1.0,,,,,1.0,
ERR245746,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551922,1.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR551303,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169161,,0.0,,,1.0,,0.0,,1.0,,,
ERR1213929,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100178,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,
SRR671878,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR1013632,1.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0
ERR551300,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1048999,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1173137,,,,,,1.0,,,,,1.0,
SRR3675259,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101213,,,,0.0,,0.0,,,,0.0,0.0,
SRR1180287,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1167267,,0.0,,1.0,1.0,1.0,,,0.0,,1.0,1.0
ERR181773,,,,,,0.0,,,,,0.0,
SRR2100954,,,0.0,0.0,,0.0,,,,0.0,0.0,
ERR552391,,,,0.0,,1.0,,,,0.0,1.0,0.0
ERR551848,,,,,,,,,,0.0,,
ERR181853,,,,,,0.0,,,,,0.0,
ERR1035203,,,,0.0,,1.0,,,,1.0,1.0,0.0
ERR551327,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR3675244,,,,0.0,,0.0,,,,0.0,0.0,
ERR190383,,,,,,0.0,,,,,0.0,
ERR163993,,,,,,0.0,,,,,0.0,
SRR2100436,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR671731,,0.0,,0.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR2101078,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1213944,,,,,,0.0,,,,,0.0,0.0
ERR550645,,,,0.0,,1.0,,,,1.0,1.0,1.0
ERR221610,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551214,,,,0.0,0.0,1.0,,,,0.0,0.0,0.0
SRR1167180,,,,,,1.0,,,,,1.0,
SRR2100654,,,,0.0,,0.0,,,,0.0,0.0,
SRR1166129,,,,0.0,,1.0,,,,,1.0,1.0
ERR550984,,,,0.0,0.0,1.0,,,,0.0,0.0,1.0
SRR1165690,,,,,,1.0,,,,,1.0,
ERR176713,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101811,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR847776,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR2100047,,,,0.0,,0.0,,,,0.0,0.0,
SRR998709,,,,0.0,,0.0,,,,,0.0,0.0
SRR1167281,,,,,,1.0,,,,,1.0,
SRR2100086,,,,0.0,,0.0,,,,0.0,0.0,
ERR1873460,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
SRR1162868,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
SRR1180223,,,,0.0,,0.0,,,,,0.0,0.0
SRR1144801,,,,,,1.0,,,0.0,,1.0,
ERR037471,,,,,,0.0,,,,,0.0,
ERR161090,,,,,,0.0,,,,,0.0,
ERR1035300,0.0,0.0,,1.0,,1.0,0.0,,1.0,,1.0,1.0
ERR163949,,,,,,0.0,,,,,0.0,
SRR847780,,0.0,,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0
ERR552886,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR245659,,,,,,0.0,,,,,0.0,
SRR1062903,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
SRR1011484,,0.0,,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,0.0
ERR552846,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165718,,,,,,1.0,,,,,1.0,
ERR037536,,,,,,0.0,,,,0.0,0.0,
SRR2100704,,,,0.0,,0.0,,,,0.0,0.0,
ERR552282,,,,,,,,,,0.0,,
ERR552287,,,,1.0,,1.0,,,,0.0,1.0,1.0
SRR2101133,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100781,,,,0.0,,0.0,,,,0.0,0.0,
ERR176578,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035228,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR181709,,,,,,0.0,,,,,0.0,
SRR1181138,,,,,,1.0,0.0,,1.0,,1.0,1.0
SRR1162815,,,,1.0,,1.0,0.0,,0.0,,1.0,0.0
SRR2101575,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1049644,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
SRR1144818,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100435,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR245765,,,,,,0.0,,,,,0.0,
SRR1173289,,,,,,1.0,,,,,1.0,
SRR1173112,,,,0.0,,0.0,,,,,0.0,0.0
ERR164010,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551009,,,,0.0,,0.0,,,,1.0,0.0,0.0
ERR1034844,1.0,1.0,,,1.0,,,,0.0,,,
SRR1163365,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2101479,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101247,,,,0.0,,0.0,,,,0.0,0.0,
SRR671745,,0.0,,0.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR1163201,,,,1.0,,1.0,,,,,1.0,0.0
ERR553078,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1049603,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR551223,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR211993,,,,,,0.0,,,,,0.0,
SRR1180293,,,,,,1.0,0.0,,1.0,,1.0,1.0
ERR181699,,,,,,0.0,,,,,0.0,
ERR1034746,,0.0,0.0,0.0,,0.0,,,,,0.0,1.0
ERR550779,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR221533,,,,,,0.0,,,,,0.0,
ERR1034899,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0
ERR552559,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1181209,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR181838,,,,,,0.0,,,,,0.0,
ERR551644,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
ERR551652,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR161097,,,,,,0.0,,,,,0.0,
SRR1175075,,,,0.0,,1.0,0.0,,0.0,,1.0,0.0
ERR181782,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR1165665,,,,,,1.0,,,,,1.0,
SRR1062919,1.0,,,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0
SRR1173356,,,,,,1.0,,,,,1.0,
SRR1172880,,,,0.0,,0.0,,,,,0.0,0.0
SRR1169581,,,,0.0,,0.0,,,,,0.0,0.0
SRR1163385,0.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR1181306,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
ERR176521,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR3675471,,,,0.0,,0.0,,,,0.0,0.0,
ERR067586,0.0,0.0,,1.0,,1.0,,0.0,0.0,1.0,0.0,1.0
ERR182022,,,,,,0.0,,,,,0.0,
ERR1035119,,,,,,0.0,,,,,0.0,
SRR2101046,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101753,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0
SRR2100459,0.0,1.0,,1.0,,1.0,,0.0,0.0,0.0,1.0,1.0
ERR553254,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1162956,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ERR552663,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552660,,,,1.0,,1.0,,,,1.0,1.0,1.0
ERR161194,,,,,,0.0,,,,,0.0,
SRR2100547,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100885,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR1035268,0.0,0.0,,1.0,,1.0,0.0,,0.0,,1.0,0.0
SRR1173150,,,,,,1.0,,,,,1.0,
SRR1013539,1.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0
SRR2100451,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR181754,,,,,,0.0,,,,,0.0,
ERR551516,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1162980,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,1.0,1.0
SRR2101804,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1184300,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
SRR833031,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0
SRR1163413,,,,0.0,,1.0,,,,,1.0,
SRR833042,,0.0,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0
ERR176798,,,,,,0.0,,,,,0.0,
SRR1163145,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR245699,,,,,,0.0,,,,,0.0,
SRR1735638,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100120,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100463,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR833066,,1.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR2100796,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173077,,,,0.0,,0.0,,,,,0.0,0.0
SRR1181076,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1181294,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR190361,,,,,,0.0,,,,0.0,0.0,
ERR245792,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR1213913,,,,,,0.0,,,,,0.0,0.0
ERR1035167,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101182,,,,0.0,,0.0,,,,0.0,0.0,
ERR552727,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552694,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR1169207,,,,,,1.0,,,,,1.0,
SRR2100599,,,,0.0,,0.0,,,,0.0,0.0,
SRR1163493,,,,0.0,,1.0,,,,,1.0,1.0
SRR1011507,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0
SRR1011502,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0
ERR552409,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1165574,,,,0.0,,1.0,,,,,1.0,1.0
SRR1049688,0.0,,,,1.0,1.0,0.0,1.0,1.0,,1.0,1.0
SRR1180232,,,,,,1.0,0.0,,1.0,,1.0,1.0
ERR181922,,,,,,0.0,,,,,0.0,
ERR1035323,0.0,1.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR1163388,,,,0.0,,1.0,,,,,1.0,0.0
SRR1172942,,,,0.0,,1.0,,,,,0.0,1.0
SRR2100968,,,,0.0,,0.0,,,,0.0,0.0,
ERR551464,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1175503,,,,1.0,,1.0,,,,,1.0,
SRR1173201,,,,1.0,,1.0,0.0,,0.0,,1.0,0.0
ERR1035361,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
ERR552154,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1172091,0.0,0.0,,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0
ERR245838,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR1172781,,,,,,1.0,0.0,,1.0,,1.0,1.0
ERR551348,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100055,,,0.0,0.0,,0.0,,,,0.0,0.0,
ERR216942,,,,,,0.0,,,,,0.0,
SRR1163137,0.0,0.0,,1.0,0.0,1.0,1.0,,0.0,,1.0,1.0
SRR1165306,,,,,,1.0,,,,,1.0,
ERR229987,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551761,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR400421,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR553308,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101469,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2100339,,,,0.0,,0.0,,,,0.0,0.0,
SRR1162793,,,,1.0,,1.0,,,,,1.0,1.0
SRR1172251,0.0,0.0,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,1.0
ERR245846,,,,,,0.0,,,,,0.0,
SRR1172122,,,,0.0,,0.0,,,,,0.0,0.0
SRR1163483,,,,1.0,,1.0,,,,,1.0,0.0
ERR1034650,,,,,,1.0,,,,,1.0,0.0
SRR1181031,0.0,0.0,,0.0,0.0,1.0,0.0,,,,1.0,1.0
SRR1169143,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0
ERR551834,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR229954,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551224,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1180332,,,,0.0,,0.0,,,,,0.0,0.0
ERR182038,,,,,,0.0,,,,,0.0,
SRR1181243,,,,,,1.0,1.0,,1.0,,1.0,1.0
ERR551657,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1034824,0.0,0.0,,,0.0,,,,0.0,,,
SRR2101160,,,,0.0,,0.0,,,,0.0,0.0,
ERR1034961,,,,0.0,0.0,1.0,,,,,0.0,0.0
SRR833026,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0
ERR551397,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR553194,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2099983,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1173516,,,,0.0,,1.0,0.0,,0.0,,1.0,1.0
SRR1162721,,,,0.0,,1.0,,,,,1.0,1.0
SRR1175063,,,,,,1.0,0.0,,0.0,,1.0,1.0
ERR551481,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1181072,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR1181086,,,,,,1.0,0.0,,1.0,,1.0,1.0
SRR1173447,,,,,,1.0,0.0,,0.0,,1.0,0.0
SRR2101598,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0
ERR1035057,,,,0.0,,1.0,,,,,1.0,
SRR1174858,0.0,0.0,,1.0,0.0,1.0,1.0,,0.0,,1.0,1.0
SRR2101529,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR551849,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552161,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1146418,,,,1.0,,1.0,,,,,1.0,1.0
SRR2100217,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0
ERR1034735,,0.0,0.0,1.0,,1.0,,,,,1.0,1.0
ERR176715,,,,,,0.0,,,,,0.0,
SRR1011515,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0
SRR2100674,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101601,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1165527,,,,1.0,,1.0,0.0,,0.0,,1.0,0.0
ERR182050,,,,,,0.0,,,,,0.0,
ERR176824,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1034728,,0.0,0.0,0.0,,0.0,,,,,1.0,0.0
SRR2100174,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100956,,,,0.0,,0.0,,,,0.0,0.0,
ERR551716,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101540,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR552229,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1873448,1.0,1.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
SRR1166092,,,,1.0,,1.0,,,,,1.0,1.0
SRR1172986,,,,0.0,,0.0,,,,,0.0,0.0
SRR1180353,,,,,,1.0,0.0,,1.0,,1.0,1.0
ERR1035358,0.0,0.0,,0.0,,1.0,0.0,,1.0,,1.0,0.0
ERR552578,,,,0.0,,1.0,,,,0.0,0.0,1.0
SRR2101673,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1165314,,,,,,1.0,,,,,1.0,
SRR1169200,,,,,,1.0,,,,,1.0,
SRR1183136,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR161110,,,,,,0.0,,,,,0.0,
SRR1062900,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
SRR1735634,,,,0.0,,0.0,,,,0.0,0.0,
SRR671785,,0.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR2100048,,,,0.0,,0.0,,,,0.0,0.0,
ERR221578,,,,,,0.0,,,,,0.0,
SRR2101456,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR190345,,,,,,0.0,,,,0.0,0.0,
ERR550688,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR3675521,,,,0.0,,0.0,,,,0.0,0.0,
ERR067587,0.0,0.0,,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0
SRR671726,,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,0.0
ERR550776,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1173428,1.0,0.0,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,1.0
ERR161153,,,,,,0.0,,,,,0.0,
SRR1173246,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR998653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0
ERR551399,,,,,,,,,,0.0,,
SRR1165684,,,,,,1.0,,,,,1.0,
SRR1169477,,,,0.0,,0.0,,,,,0.0,0.0
ERR046789,0.0,0.0,,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0
ERR551519,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
SRR1180397,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR2101741,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2100816,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100146,,,,0.0,,0.0,,,,0.0,0.0,
ERR161158,,,,,,0.0,,,,,0.0,
ERR551943,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1165278,,,,,,1.0,,,,,1.0,
SRR1019135,,,,0.0,,1.0,0.0,,0.0,,0.0,0.0
SRR2100748,,,,0.0,,0.0,,,,0.0,0.0,
SRR1049713,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0
SRR1049076,1.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0
SRR998716,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100933,,,,0.0,,0.0,,,,0.0,0.0,
SRR1169167,,,,,,1.0,,,,,1.0,
SRR1049716,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1180285,,,,0.0,,0.0,,,,,0.0,0.0
ERR245703,,,,,,0.0,,,,,0.0,
SRR2101411,,,,0.0,,0.0,,0.0,0.0,,,0.0
